Product Description,Attribute List,Predicted Values,Ground Truth Values
"DERMA-E DERMA E Sun Protection Mineral Powder SPF 30, Basic Chamomile, 0.18 Ounce",Net content,0.18 Ounce,0.18 Ounce
Nivea Sun Moisturising Sun Lotion SPF 50+ 200ml,Brand,Nivea Sun Moisturising Sun Lotion,Nivea Sun
Nivea Sun Moisturising Sun Lotion SPF 50+ 200ml,Specialty,Sun Lotion,Moisturising
Nivea Sun Moisturising Sun Lotion SPF 50+ 200ml,Item form,Lotion,Lotion
Nivea Sun Moisturising Sun Lotion SPF 50+ 200ml,Protection level,SPF 50+,SPF 50+
Nivea Sun Moisturising Sun Lotion SPF 50+ 200ml,Net content,200ml,200ml
"Ocean Potion Spf30 Scent Of Sunshine Sunscreen Lotion, 6.8 Ounces /200 Milliliters (2 Pack)",Brand,Ocean Potion,Ocean Potion
"Ocean Potion Spf30 Scent Of Sunshine Sunscreen Lotion, 6.8 Ounces /200 Milliliters (2 Pack)",Protection level,Spf30,Spf30
"Ocean Potion Spf30 Scent Of Sunshine Sunscreen Lotion, 6.8 Ounces /200 Milliliters (2 Pack)",Scent,Sunshine Sunscreen Lotion,Scent Of Sunshine
"Ocean Potion Spf30 Scent Of Sunshine Sunscreen Lotion, 6.8 Ounces /200 Milliliters (2 Pack)",Item form,Lotion,Sunscreen Lotion
"Ocean Potion Spf30 Scent Of Sunshine Sunscreen Lotion, 6.8 Ounces /200 Milliliters (2 Pack)",Net content,6.8 Ounces /200 Milliliters (2 Pack),6.8 Ounces /200 Milliliters
"Ocean Potion Spf30 Scent Of Sunshine Sunscreen Lotion, 6.8 Ounces /200 Milliliters (2 Pack)",Pack size,NULL,2 Pack
"Brush On Block Mineral Sunscreen Powder, Refillable Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Touch of Tan)",Brand,NULL,Brush On Block
"Brush On Block Mineral Sunscreen Powder, Refillable Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Touch of Tan)",Specialty,Sensitive Skin,Reef Friendly
"Brush On Block Mineral Sunscreen Powder, Refillable Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Touch of Tan)",Item form,NULL,Refillable
"Brush On Block Mineral Sunscreen Powder, Refillable Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Touch of Tan)",Protection level,SPF 30,UVA UVB Face Protection
"Brush On Block Mineral Sunscreen Powder, Refillable Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Touch of Tan)",Skin type,NULL,Safe for Sensitive Skin
"Brush On Block Mineral Sunscreen Powder, Refillable Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Touch of Tan)",Color,Touch of Tan,Touch of Tan
Mary Kay Cc Cream Sunscreen Broad Spectrum SPF 15 ~ Very Light 1 FL. oz/ 29 ml,Brand,Mary Kay,Mary Kay
Mary Kay Cc Cream Sunscreen Broad Spectrum SPF 15 ~ Very Light 1 FL. oz/ 29 ml,Item form,FL. oz/ 29 ml,Cream
Mary Kay Cc Cream Sunscreen Broad Spectrum SPF 15 ~ Very Light 1 FL. oz/ 29 ml,Protection level,SPF 15 ~ Very Light 1 FL. oz/ 29 ml,SPF 15
Mary Kay Cc Cream Sunscreen Broad Spectrum SPF 15 ~ Very Light 1 FL. oz/ 29 ml,Specialty,Sunscreen Broad Spectrum,Very Light
Mary Kay Cc Cream Sunscreen Broad Spectrum SPF 15 ~ Very Light 1 FL. oz/ 29 ml,Net content,NULL,1 FL. oz/ 29 ml
"Banana Boat SPF 50 Mineral Sunscreen, Spray Twin Pack",Brand,Banana Boat,Banana Boat
"Banana Boat SPF 50 Mineral Sunscreen, Spray Twin Pack",Protection level,SPF 50,SPF 50
"Banana Boat SPF 50 Mineral Sunscreen, Spray Twin Pack",Specialty,Sunscreen,Mineral Sunscreen
"Banana Boat SPF 50 Mineral Sunscreen, Spray Twin Pack",Item form,Twin Pack,Spray
"Banana Boat SPF 50 Mineral Sunscreen, Spray Twin Pack",Pack size,Twin Pack,Twin Pack
"Australian Gold Extreme Sport Continuous Spray Sunscreen SPF 50 (Broad Spectrum/Sweat & Water Resistant/Non-Greasy/Oxybenzone Free/Cruelty Free), Sport - New, Coastal Breeze, 6 Oz",Brand,Australian Gold,Australian Gold
"Australian Gold Extreme Sport Continuous Spray Sunscreen SPF 50 (Broad Spectrum/Sweat & Water Resistant/Non-Greasy/Oxybenzone Free/Cruelty Free), Sport - New, Coastal Breeze, 6 Oz",Specialty,NULL,Cruelty Free
"Australian Gold Extreme Sport Continuous Spray Sunscreen SPF 50 (Broad Spectrum/Sweat & Water Resistant/Non-Greasy/Oxybenzone Free/Cruelty Free), Sport - New, Coastal Breeze, 6 Oz",Item form,NULL,Continuous Spray
"Australian Gold Extreme Sport Continuous Spray Sunscreen SPF 50 (Broad Spectrum/Sweat & Water Resistant/Non-Greasy/Oxybenzone Free/Cruelty Free), Sport - New, Coastal Breeze, 6 Oz",Protection level,SPF 50,Broad Spectrum
"Australian Gold Extreme Sport Continuous Spray Sunscreen SPF 50 (Broad Spectrum/Sweat & Water Resistant/Non-Greasy/Oxybenzone Free/Cruelty Free), Sport - New, Coastal Breeze, 6 Oz",Scent,Coastal Breeze,Coastal Breeze
"Australian Gold Extreme Sport Continuous Spray Sunscreen SPF 50 (Broad Spectrum/Sweat & Water Resistant/Non-Greasy/Oxybenzone Free/Cruelty Free), Sport - New, Coastal Breeze, 6 Oz",Net content,6 Oz,6 Oz
"Eminence Tropical Vanilla Day Cream SPF 32, 2 Ounce",Brand,Eminence,Eminence
"Eminence Tropical Vanilla Day Cream SPF 32, 2 Ounce",Scent,NULL,Tropical Vanilla
"Eminence Tropical Vanilla Day Cream SPF 32, 2 Ounce",Item form,NULL,Day Cream
"Eminence Tropical Vanilla Day Cream SPF 32, 2 Ounce",Protection level,SPF 32,SPF 32
"Eminence Tropical Vanilla Day Cream SPF 32, 2 Ounce",Net content,2 Ounce,2 Ounce
New A.H.C [AHC] NATURAL PERFECTION FRESH SUN STICK 50+/SPF PA++++ 2018 version,Brand,A.H.C,AHC
New A.H.C [AHC] NATURAL PERFECTION FRESH SUN STICK 50+/SPF PA++++ 2018 version,Specialty,SPF PA++++,NATURAL PERFECTION
New A.H.C [AHC] NATURAL PERFECTION FRESH SUN STICK 50+/SPF PA++++ 2018 version,Item form,NULL,FRESH SUN STICK
New A.H.C [AHC] NATURAL PERFECTION FRESH SUN STICK 50+/SPF PA++++ 2018 version,Protection level,SPF PA++++,50+/SPF PA++++
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum (2-Pack),Brand,Trader Joe's,Trader Joe's
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum (2-Pack),Specialty,NULL,Nourish
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum (2-Pack),Item form,NULL,Spray
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum (2-Pack),Protection level,SPF 50+,SPF 50+ Broad Spectrum
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum (2-Pack),Pack size,2-Pack,2-Pack
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 30, 8 Ounces",Brand,Hawaiian Tropic,Hawaiian Tropic
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 30, 8 Ounces",Specialty,Sunscreen,Moisturizing
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 30, 8 Ounces",Item form,NULL,Lotion
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 30, 8 Ounces",Protection level,30,SPF 30
"Hawaiian Tropic Sheer Touch Lotion Sunscreen, Moisturizing Broad-Spectrum Protection, SPF 30, 8 Ounces",Net content,8 Ounces,8 Ounces
Skin Aqua Super Moisture Gel pump (SPF50 + PA ++++) 140g,Brand,Skin Aqua,Skin Aqua
Skin Aqua Super Moisture Gel pump (SPF50 + PA ++++) 140g,Specialty,NULL,Super Moisture
Skin Aqua Super Moisture Gel pump (SPF50 + PA ++++) 140g,Item form,NULL,Gel pump
Skin Aqua Super Moisture Gel pump (SPF50 + PA ++++) 140g,Protection level,SPF50 + PA +++++,SPF50 + PA ++++
Skin Aqua Super Moisture Gel pump (SPF50 + PA ++++) 140g,Net content,140g,140g
"Neutrogena Cool Dry Sport Lotion, 5 Fluid Ounce",Brand,Neutrogena,Neutrogena
"Neutrogena Cool Dry Sport Lotion, 5 Fluid Ounce",Specialty,NULL,Sport
"Neutrogena Cool Dry Sport Lotion, 5 Fluid Ounce",Item form,NULL,Lotion
"Neutrogena Cool Dry Sport Lotion, 5 Fluid Ounce",Net content,NULL,5 Fluid Ounce
Garnier Ambre Solaire Sensitive Face & Neck Spf50+ 50Ml,Brand,Garnier,Garnier Ambre Solaire
Garnier Ambre Solaire Sensitive Face & Neck Spf50+ 50Ml,Skin type,Sensitive,Sensitive Face & Neck
Garnier Ambre Solaire Sensitive Face & Neck Spf50+ 50Ml,Protection level,50+,Spf50+
Garnier Ambre Solaire Sensitive Face & Neck Spf50+ 50Ml,Net content,50Ml,50Ml
"Banana Boat Sport Sunscreen, SPF 30 Protection lotion, Travel Packets 200 Packs",Brand,Banana Boat,Banana Boat
"Banana Boat Sport Sunscreen, SPF 30 Protection lotion, Travel Packets 200 Packs",Specialty,Sunscreen,Sport
"Banana Boat Sport Sunscreen, SPF 30 Protection lotion, Travel Packets 200 Packs",Protection level,SPF 30,SPF 30 Protection
"Banana Boat Sport Sunscreen, SPF 30 Protection lotion, Travel Packets 200 Packs",Item form,NULL,Travel Packets
"Banana Boat Sport Sunscreen, SPF 30 Protection lotion, Travel Packets 200 Packs",Pack size,200,200 Packs
"Bare Republic Mineral Sunscreen & Sunblock Spray with Zinc Oxide, Broad Spectrum SPF 30, Citrus Cooler, 6 Fl Oz - 2021 Formula",Brand,Bare Republic,Bare Republic
"Bare Republic Mineral Sunscreen & Sunblock Spray with Zinc Oxide, Broad Spectrum SPF 30, Citrus Cooler, 6 Fl Oz - 2021 Formula",Specialty,Sunblock Spray,Zinc Oxide
"Bare Republic Mineral Sunscreen & Sunblock Spray with Zinc Oxide, Broad Spectrum SPF 30, Citrus Cooler, 6 Fl Oz - 2021 Formula",Item form,6 Fl Oz - 2021 Formula,Sunblock Spray
"Bare Republic Mineral Sunscreen & Sunblock Spray with Zinc Oxide, Broad Spectrum SPF 30, Citrus Cooler, 6 Fl Oz - 2021 Formula",Protection level,SPF 30,Broad Spectrum SPF 30
"Bare Republic Mineral Sunscreen & Sunblock Spray with Zinc Oxide, Broad Spectrum SPF 30, Citrus Cooler, 6 Fl Oz - 2021 Formula",Scent,Citrus Cooler,Citrus Cooler
"Bare Republic Mineral Sunscreen & Sunblock Spray with Zinc Oxide, Broad Spectrum SPF 30, Citrus Cooler, 6 Fl Oz - 2021 Formula",Net content,6 Fl Oz - 2021 Formula,6 Fl Oz
"Australian Gold Continuous Spray Sunscreen SPF 30, 6 Ounce | Dries Fast | Broad Spectrum | Water Resistant",Brand,Australian Gold,Australian Gold
"Australian Gold Continuous Spray Sunscreen SPF 30, 6 Ounce | Dries Fast | Broad Spectrum | Water Resistant",Item form,Ounce,Continuous Spray Sunscreen
"Australian Gold Continuous Spray Sunscreen SPF 30, 6 Ounce | Dries Fast | Broad Spectrum | Water Resistant",Protection level,SPF 30,Broad Spectrum
"Australian Gold Continuous Spray Sunscreen SPF 30, 6 Ounce | Dries Fast | Broad Spectrum | Water Resistant",Net content,6 Ounce,6 Ounce
"Australian Gold Continuous Spray Sunscreen SPF 30, 6 Ounce | Dries Fast | Broad Spectrum | Water Resistant",Specialty,Sunscreen,Water Resistant
"COOLA Organic Mineral Sunscreen Tinted Lip Balm, Lip Care for Daily Protection, Broad Spectrum SPF 30, Skinny Dip, 0.15 Oz",Brand,COOLA,COOLA
"COOLA Organic Mineral Sunscreen Tinted Lip Balm, Lip Care for Daily Protection, Broad Spectrum SPF 30, Skinny Dip, 0.15 Oz",Specialty,NULL,Lip Care for Daily Protection
"COOLA Organic Mineral Sunscreen Tinted Lip Balm, Lip Care for Daily Protection, Broad Spectrum SPF 30, Skinny Dip, 0.15 Oz",Item form,NULL,Lip Balm
"COOLA Organic Mineral Sunscreen Tinted Lip Balm, Lip Care for Daily Protection, Broad Spectrum SPF 30, Skinny Dip, 0.15 Oz",Protection level,SPF 30,Broad Spectrum SPF 30
"COOLA Organic Mineral Sunscreen Tinted Lip Balm, Lip Care for Daily Protection, Broad Spectrum SPF 30, Skinny Dip, 0.15 Oz",Net content,0.15 Oz,0.15 Oz
"365 by Whole Foods Market, Sunscreen, Kid's Clear Spray - Fragrance Free (SPF 50), 5.3 Ounce",Brand,365 by Whole Foods Market,365 by Whole Foods Market
"365 by Whole Foods Market, Sunscreen, Kid's Clear Spray - Fragrance Free (SPF 50), 5.3 Ounce",Age,Kid,Kid's
"365 by Whole Foods Market, Sunscreen, Kid's Clear Spray - Fragrance Free (SPF 50), 5.3 Ounce",Item form,Spray,Clear Spray
"365 by Whole Foods Market, Sunscreen, Kid's Clear Spray - Fragrance Free (SPF 50), 5.3 Ounce",Scent,Fragrance Free,Fragrance Free
"365 by Whole Foods Market, Sunscreen, Kid's Clear Spray - Fragrance Free (SPF 50), 5.3 Ounce",Protection level,SPF 50,SPF 50
"365 by Whole Foods Market, Sunscreen, Kid's Clear Spray - Fragrance Free (SPF 50), 5.3 Ounce",Net content,5.3 Ounce,5.3 Ounce
NO-AD Sunscreen Lotion SPF 45 16 oz,Brand,NO-AD,NO-AD
NO-AD Sunscreen Lotion SPF 45 16 oz,Item form,Lotion,Lotion
NO-AD Sunscreen Lotion SPF 45 16 oz,Protection level,SPF 45,SPF 45
NO-AD Sunscreen Lotion SPF 45 16 oz,Net content,16 oz,16 oz
"Banana Boat Aloe Vera Lip Protection Sunscreen, 0.15 Ounce",Brand,Banana Boat,Banana Boat
"Banana Boat Aloe Vera Lip Protection Sunscreen, 0.15 Ounce",Scent,NULL,Aloe Vera
"Banana Boat Aloe Vera Lip Protection Sunscreen, 0.15 Ounce",Specialty,Lip Protection Sunscreen,Lip Protection Sunscreen
"Banana Boat Aloe Vera Lip Protection Sunscreen, 0.15 Ounce",Net content,0.15,0.15 Ounce
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Age,Baby,Baby
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Specialty,Sunscreen Lotion,Non-Nano Zinc
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Item form,Lotion,Lotion
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Protection level,SPF 40,SPF 40
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Brand,Earth Mama,Earth Mama
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Scent,Sunscreen Lotion,"Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula"
"Baby Mineral Sunscreen Lotion SPF 40 by Earth Mama | Reef Safe, Non-Nano Zinc, Contains Organic Red Raspberry Seed Oil, Shea Butter & Calendula, 3-Ounce",Net content,3-Ounce,3-Ounce
"Shiseido Ultimate Sun Protection Spray Spf 50 Sunscreen By for Unisex - 5 Oz Sunscreen, 5 Oz",Brand,Shiseido,Shiseido
"Shiseido Ultimate Sun Protection Spray Spf 50 Sunscreen By for Unisex - 5 Oz Sunscreen, 5 Oz",Item form,5 Oz,Ultimate Sun Protection Spray
"Shiseido Ultimate Sun Protection Spray Spf 50 Sunscreen By for Unisex - 5 Oz Sunscreen, 5 Oz",Protection level,50,Spf 50
"Shiseido Ultimate Sun Protection Spray Spf 50 Sunscreen By for Unisex - 5 Oz Sunscreen, 5 Oz",Gender,Unisex,Unisex
"Shiseido Ultimate Sun Protection Spray Spf 50 Sunscreen By for Unisex - 5 Oz Sunscreen, 5 Oz",Net content,5 Oz,5 Oz
"Suntique I’m Pure Cica Suncream, Sunscreen For Sensitive Skin, SPF 50+, 1.69 fl.oz.",Brand,Suntique,Suntique I’m Pure Cica Suncream
"Suntique I’m Pure Cica Suncream, Sunscreen For Sensitive Skin, SPF 50+, 1.69 fl.oz.",Skin type,Sensitive Skin,Sensitive Skin
"Suntique I’m Pure Cica Suncream, Sunscreen For Sensitive Skin, SPF 50+, 1.69 fl.oz.",Protection level,SPF 50+,SPF 50+
"Suntique I’m Pure Cica Suncream, Sunscreen For Sensitive Skin, SPF 50+, 1.69 fl.oz.",Net content,1.69 fl.oz.,1.69 fl.oz
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Sunscreen Face Stick, Spf 30, 0.65 oz",Brand,ATTITUDE,ATTITUDE
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Sunscreen Face Stick, Spf 30, 0.65 oz",Specialty,Sunscreen,100% Mineral Sunscreen
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Sunscreen Face Stick, Spf 30, 0.65 oz",Skin type,Hypoallergenic,Face
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Sunscreen Face Stick, Spf 30, 0.65 oz",Item form,Face Stick,Stick
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Sunscreen Face Stick, Spf 30, 0.65 oz",Protection level,Spf 30,Spf 30
"ATTITUDE Natural Care, Hypoallergenic 100% Mineral Sunscreen Face Stick, Spf 30, 0.65 oz",Net content,0.65 oz,0.65 oz
"Bare Republic Mineral Sport SPF 30 Sunscreen Lotion, Holographic Natural Marshmallow, 3.4 Fluid Ounce",Brand,Bare Republic,Bare Republic
"Bare Republic Mineral Sport SPF 30 Sunscreen Lotion, Holographic Natural Marshmallow, 3.4 Fluid Ounce",Specialty,NULL,Natural
"Bare Republic Mineral Sport SPF 30 Sunscreen Lotion, Holographic Natural Marshmallow, 3.4 Fluid Ounce",Protection level,SPF 30,SPF 30
"Bare Republic Mineral Sport SPF 30 Sunscreen Lotion, Holographic Natural Marshmallow, 3.4 Fluid Ounce",Item form,Lotion,Lotion
"Bare Republic Mineral Sport SPF 30 Sunscreen Lotion, Holographic Natural Marshmallow, 3.4 Fluid Ounce",Scent,Natural Marshmallow,Marshmallow
"Bare Republic Mineral Sport SPF 30 Sunscreen Lotion, Holographic Natural Marshmallow, 3.4 Fluid Ounce",Net content,3.4 Fluid Ounce,3.4 Fluid Ounce
"Banana Boat Sunscreen Sun Comfort Broad Spectrum Sun Care Sunscreen Lotion SPF 50, 6 Ounce",Brand,Banana Boat,Banana Boat
"Banana Boat Sunscreen Sun Comfort Broad Spectrum Sun Care Sunscreen Lotion SPF 50, 6 Ounce",Specialty,Sunscreen,Sun Care
"Banana Boat Sunscreen Sun Comfort Broad Spectrum Sun Care Sunscreen Lotion SPF 50, 6 Ounce",Protection level,SPF 50,SPF 50
"Banana Boat Sunscreen Sun Comfort Broad Spectrum Sun Care Sunscreen Lotion SPF 50, 6 Ounce",Item form,Lotion,Lotion
"Banana Boat Sunscreen Sun Comfort Broad Spectrum Sun Care Sunscreen Lotion SPF 50, 6 Ounce",Net content,6 Ounce,6 Ounce
"Bare Republic Mineral Sunscreen & Sunblock Face Lotion with Zinc Oxide, Broad Spectrum SPF 30, 1.7 Fl Oz",Brand,Bare Republic,Bare Republic
"Bare Republic Mineral Sunscreen & Sunblock Face Lotion with Zinc Oxide, Broad Spectrum SPF 30, 1.7 Fl Oz",Specialty,Sunscreen & Sunblock,Zinc Oxide
"Bare Republic Mineral Sunscreen & Sunblock Face Lotion with Zinc Oxide, Broad Spectrum SPF 30, 1.7 Fl Oz",Skin type,NULL,Face
"Bare Republic Mineral Sunscreen & Sunblock Face Lotion with Zinc Oxide, Broad Spectrum SPF 30, 1.7 Fl Oz",Item form,Lotion,Lotion
"Bare Republic Mineral Sunscreen & Sunblock Face Lotion with Zinc Oxide, Broad Spectrum SPF 30, 1.7 Fl Oz",Protection level,SPF 30,Broad Spectrum SPF 30
"Bare Republic Mineral Sunscreen & Sunblock Face Lotion with Zinc Oxide, Broad Spectrum SPF 30, 1.7 Fl Oz",Net content,1.7 Fl Oz,1.7 Fl Oz
"Thinksport Safe Sunscreen SPF 50+, Basic, Unscented, 3 Fl Oz",Brand,Thinksport,Thinksport
"Thinksport Safe Sunscreen SPF 50+, Basic, Unscented, 3 Fl Oz",Specialty,NULL,Basic
"Thinksport Safe Sunscreen SPF 50+, Basic, Unscented, 3 Fl Oz",Protection level,SPF 50+,SPF 50+
"Thinksport Safe Sunscreen SPF 50+, Basic, Unscented, 3 Fl Oz",Scent,Unscented,Unscented
"Thinksport Safe Sunscreen SPF 50+, Basic, Unscented, 3 Fl Oz",Net content,3 Fl Oz,3 Fl Oz
"Babyganics Travel Size Sunscreen Lotion 50 SPF, 2oz, 4 Pack, Packaging May Vary",Brand,Babyganics,Babyganics
"Babyganics Travel Size Sunscreen Lotion 50 SPF, 2oz, 4 Pack, Packaging May Vary",Specialty,Sunscreen Lotion,Travel Size
"Babyganics Travel Size Sunscreen Lotion 50 SPF, 2oz, 4 Pack, Packaging May Vary",Item form,Lotion,Sunscreen Lotion
"Babyganics Travel Size Sunscreen Lotion 50 SPF, 2oz, 4 Pack, Packaging May Vary",Protection level,50 SPF,50 SPF
"Babyganics Travel Size Sunscreen Lotion 50 SPF, 2oz, 4 Pack, Packaging May Vary",Net content,2oz,2oz
"Babyganics Travel Size Sunscreen Lotion 50 SPF, 2oz, 4 Pack, Packaging May Vary",Pack size,4,4 Pack
CeraVe Sunscreen Stick SPF 50 | 0.47 Ounce | Mineral Sunscreen for Kids & Adults | Packaging May Vary,Brand,CeraVe,CeraVe
CeraVe Sunscreen Stick SPF 50 | 0.47 Ounce | Mineral Sunscreen for Kids & Adults | Packaging May Vary,Item form,NULL,Stick
CeraVe Sunscreen Stick SPF 50 | 0.47 Ounce | Mineral Sunscreen for Kids & Adults | Packaging May Vary,Protection level,50,SPF 50
CeraVe Sunscreen Stick SPF 50 | 0.47 Ounce | Mineral Sunscreen for Kids & Adults | Packaging May Vary,Net content,0.47 Ounce,0.47 Ounce
CeraVe Sunscreen Stick SPF 50 | 0.47 Ounce | Mineral Sunscreen for Kids & Adults | Packaging May Vary,Specialty,NULL,Mineral Sunscreen
CeraVe Sunscreen Stick SPF 50 | 0.47 Ounce | Mineral Sunscreen for Kids & Adults | Packaging May Vary,Age,Adult,Kids & Adults
"Sun Bum Original Sunscreen Lotion, SPF 15 and Moisturizing Browning & Tanning Lotion",Brand,Sun Bum,Sun Bum
"Sun Bum Original Sunscreen Lotion, SPF 15 and Moisturizing Browning & Tanning Lotion",Scent,Sun Bum Original Sunscreen Lotion,Original
"Sun Bum Original Sunscreen Lotion, SPF 15 and Moisturizing Browning & Tanning Lotion",Item form,Sun Bum Original Sunscreen Lotion,Lotion
"Sun Bum Original Sunscreen Lotion, SPF 15 and Moisturizing Browning & Tanning Lotion",Protection level,SPF 15 and Moisturizing Browning & Tanning Lotion,SPF 15
"Sun Bum Original Sunscreen Lotion, SPF 15 and Moisturizing Browning & Tanning Lotion",Specialty,Sun Bum Original Sunscreen Lotion,Browning & Tanning
"Brush On Block Refill Cartridge, Mineral Sunscreen Powder, Natural Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Translucent - Refill)",Brand,NULL,Brush On Block
"Brush On Block Refill Cartridge, Mineral Sunscreen Powder, Natural Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Translucent - Refill)",Item form,NULL,Refill
"Brush On Block Refill Cartridge, Mineral Sunscreen Powder, Natural Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Translucent - Refill)",Specialty,Sensitive Skin,Reef Friendly
"Brush On Block Refill Cartridge, Mineral Sunscreen Powder, Natural Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Translucent - Refill)",Protection level,SPF 30,UVA UVB Face Protection
"Brush On Block Refill Cartridge, Mineral Sunscreen Powder, Natural Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Translucent - Refill)",Skin type,NULL,Safe for Sensitive Skin
"Brush On Block Refill Cartridge, Mineral Sunscreen Powder, Natural Broad-Spectrum SPF 30, Safe for Sensitive Skin, UVA UVB Face Protection, Natural, Reef Friendly (Translucent - Refill)",Color,NULL,Translucent
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum,Brand,Trader Joe's,Trader Joe's
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum,Specialty,Sunscreen,Nourish
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum,Item form,NULL,Spray Sunscreen
Trader Joe's Nourish Spray Sunscreen SPF 50+ Broad Spectrum,Protection level,SPF 50+,SPF 50+ Broad Spectrum
MISSHA All Around Safe Block Waterproof Sun Milk SPF50+/PA+++ (70ml),Brand,MISSHA,MISSHA
MISSHA All Around Safe Block Waterproof Sun Milk SPF50+/PA+++ (70ml),Specialty,NULL,Waterproof
MISSHA All Around Safe Block Waterproof Sun Milk SPF50+/PA+++ (70ml),Item form,NULL,Sun Milk
MISSHA All Around Safe Block Waterproof Sun Milk SPF50+/PA+++ (70ml),Protection level,NULL,SPF50+/PA+++
MISSHA All Around Safe Block Waterproof Sun Milk SPF50+/PA+++ (70ml),Net content,70ml,70ml
Goddess Garden - Sport SPF 50 Mineral Sunscreen Stick - 1 Unit,Brand,Goddess Garden,Goddess Garden
Goddess Garden - Sport SPF 50 Mineral Sunscreen Stick - 1 Unit,Specialty,Sport,Mineral
Goddess Garden - Sport SPF 50 Mineral Sunscreen Stick - 1 Unit,Protection level,SPF 50,SPF 50
Goddess Garden - Sport SPF 50 Mineral Sunscreen Stick - 1 Unit,Item form,Stick,Sunscreen Stick
Goddess Garden - Sport SPF 50 Mineral Sunscreen Stick - 1 Unit,Pack size,NULL,1 Unit
"EltaMD UV Physical Tinted Face Sunscreen, Chemical-Free Mineral Sunscreen for Sensitive and Post-Procedure Skin, Non-Greasy, Broad-Spectrum SPF 41, 3.0 oz",Brand,EltaMD,EltaMD
"EltaMD UV Physical Tinted Face Sunscreen, Chemical-Free Mineral Sunscreen for Sensitive and Post-Procedure Skin, Non-Greasy, Broad-Spectrum SPF 41, 3.0 oz",Specialty,Sensitive and Post-Procedure Skin,Non-Greasy
"EltaMD UV Physical Tinted Face Sunscreen, Chemical-Free Mineral Sunscreen for Sensitive and Post-Procedure Skin, Non-Greasy, Broad-Spectrum SPF 41, 3.0 oz",Skin type,Sensitive and Post-Procedure Skin,Sensitive and Post-Procedure Skin
